success,questions_used,secret,guess,step_1_type,step_2_type,step_3_type,step_4_type,step_5_type,step_6_type
False,6,408,434,proximity,range,range,proximity,digit_compare,digit_sum
False,6,352,351,proximity,range,range,proximity,digit_compare,digit_sum
False,6,574,604,proximity,range,modular,special,digit_compare,range
False,6,562,602,proximity,range,modular,special,digit_compare,range
False,6,786,781,proximity,range,range,modular,digit_sum,special
False,6,55,60,proximity,range,modular,digit_sum,range,digit_compare
False,6,461,476,proximity,range,range,proximity,digit_compare,digit_sum
False,6,47,87,proximity,range,modular,digit_sum,special,special
False,6,338,328,proximity,range,range,proximity,digit_compare,digit_sum
False,6,647,607,proximity,range,modular,special,digit_compare,range
False,6,303,316,proximity,range,range,proximity,digit_compare,digit_sum
False,6,697,607,proximity,range,modular,special,digit_compare,range
False,6,782,787,proximity,range,range,modular,digit_sum,digit_compare
False,6,862,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,443,434,proximity,range,range,proximity,digit_compare,digit_sum
False,6,370,351,proximity,range,range,proximity,digit_compare,digit_sum
False,6,690,625,proximity,range,modular,special,special,digit_compare
False,6,510,625,proximity,range,modular,special,special,digit_compare
False,6,353,375,proximity,range,range,proximity,digit_compare,digit_sum
False,6,218,215,proximity,range,range,proximity,digit_compare,divisible
False,6,588,668,proximity,range,modular,special,special,digit_compare
False,6,837,902,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,389,375,proximity,range,range,proximity,digit_compare,digit_sum
False,6,23,28,proximity,range,modular,digit_sum,range,digit_compare
False,6,221,215,proximity,range,range,proximity,digit_compare,divisible
False,6,265,274,proximity,range,range,proximity,digit_compare,digit_sum
True,6,434,434,proximity,range,range,proximity,digit_compare,digit_sum
False,6,209,215,proximity,range,range,proximity,digit_compare,divisible
False,6,976,977,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,929,869,proximity,range,range,digit_compare,digit_compare,digit_sum
False,6,753,723,proximity,range,range,modular,digit_sum,special
False,6,171,153,proximity,range,range,proximity,digit_sum,digit_compare
False,6,134,135,proximity,range,range,proximity,digit_sum,digit_compare
False,6,285,274,proximity,range,range,proximity,digit_compare,digit_sum
False,6,326,328,proximity,range,range,proximity,digit_compare,digit_sum
False,6,455,476,proximity,range,range,proximity,digit_compare,digit_sum
True,6,611,611,proximity,range,modular,special,special,digit_compare
False,6,544,644,proximity,range,modular,special,special,digit_compare
False,6,838,869,proximity,range,range,digit_compare,digit_compare,digit_sum
False,6,346,375,proximity,range,range,proximity,digit_compare,digit_sum
False,6,365,375,proximity,range,range,proximity,digit_compare,digit_sum
False,6,928,902,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,910,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,697,607,proximity,range,modular,special,digit_compare,range
False,6,860,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,897,977,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,440,420,proximity,range,range,proximity,digit_compare,digit_sum
False,6,709,749,proximity,range,range,modular,digit_sum,digit_compare
False,6,124,34,proximity,range,modular,digit_sum,range,digit_compare
False,6,751,741,proximity,range,range,modular,digit_sum,digit_compare
False,6,30,60,proximity,range,modular,digit_sum,range,digit_compare
False,6,481,476,proximity,range,range,proximity,digit_compare,digit_sum
False,6,929,869,proximity,range,range,digit_compare,digit_compare,digit_sum
False,6,16,36,proximity,range,modular,digit_sum,range,digit_compare
False,6,590,625,proximity,range,modular,special,special,digit_compare
False,6,763,788,proximity,range,range,modular,digit_sum,digit_compare
False,6,353,375,proximity,range,range,proximity,digit_compare,digit_sum
False,6,320,316,proximity,range,range,proximity,digit_compare,digit_sum
False,6,157,156,proximity,range,range,proximity,digit_sum,digit_compare
False,6,261,244,proximity,range,range,proximity,digit_compare,digit_sum
False,6,800,750,proximity,range,range,modular,digit_sum,digit_compare
True,6,451,451,proximity,range,range,proximity,digit_compare,digit_sum
False,6,303,316,proximity,range,range,proximity,digit_compare,digit_sum
False,6,567,607,proximity,range,modular,special,digit_compare,range
False,6,913,902,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,359,375,proximity,range,range,proximity,digit_compare,digit_sum
False,6,910,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,811,892,proximity,range,range,digit_compare,digit_sum,digit_compare
True,6,785,785,proximity,range,range,modular,digit_sum,special
False,6,449,434,proximity,range,range,proximity,digit_compare,digit_sum
False,6,404,420,proximity,range,range,proximity,digit_compare,digit_sum
False,6,252,244,proximity,range,range,proximity,digit_compare,digit_sum
False,6,547,607,proximity,range,modular,special,digit_compare,range
False,6,230,244,proximity,range,range,proximity,digit_compare,digit_sum
False,6,729,749,proximity,range,range,modular,digit_sum,digit_compare
False,6,160,153,proximity,range,range,proximity,digit_sum,digit_compare
False,6,411,420,proximity,range,range,proximity,digit_compare,digit_sum
False,6,416,434,proximity,range,range,proximity,digit_compare,digit_sum
False,6,928,902,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,996,977,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,516,546,proximity,range,modular,special,special,digit_compare
False,6,944,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,624,604,proximity,range,modular,special,digit_compare,range
False,6,19,34,proximity,range,modular,digit_sum,range,digit_compare
False,6,756,781,proximity,range,range,modular,digit_sum,special
False,6,812,902,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,197,185,proximity,range,range,proximity,digit_sum,digit_compare
False,6,17,37,proximity,range,modular,digit_sum,range,digit_compare
False,6,401,420,proximity,range,range,proximity,digit_compare,digit_sum
False,6,553,633,proximity,range,modular,special,special,digit_compare
False,6,655,660,proximity,range,modular,special,special,digit_compare
False,6,714,724,proximity,range,range,modular,digit_sum,special
False,6,738,748,proximity,range,range,modular,digit_sum,digit_compare
False,6,549,609,proximity,range,modular,special,digit_compare,range
False,6,379,375,proximity,range,range,proximity,digit_compare,digit_sum
False,6,194,185,proximity,range,range,proximity,digit_sum,digit_compare
False,6,129,156,proximity,range,range,proximity,digit_sum,digit_compare
False,6,32,62,proximity,range,modular,digit_sum,range,digit_compare
False,6,527,607,proximity,range,modular,special,digit_compare,range
False,6,707,717,proximity,range,range,modular,digit_sum,special
False,6,369,375,proximity,range,range,proximity,digit_compare,digit_sum
False,6,730,750,proximity,range,range,modular,digit_sum,digit_compare
False,6,210,217,proximity,range,range,proximity,digit_compare,divisible
False,6,938,902,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,534,604,proximity,range,modular,special,digit_compare,range
False,6,671,601,proximity,range,modular,special,special,digit_compare
False,6,419,434,proximity,range,range,proximity,digit_compare,digit_sum
False,6,986,977,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,122,62,proximity,range,modular,digit_sum,range,digit_compare
False,6,43,53,proximity,range,modular,digit_sum,range,digit_compare
False,6,587,607,proximity,range,modular,special,digit_compare,range
True,6,74,74,proximity,range,modular,digit_sum,special,special
False,6,480,476,proximity,range,range,proximity,digit_compare,digit_sum
False,6,110,60,proximity,range,modular,digit_sum,range,digit_compare
False,6,545,555,proximity,range,modular,special,special,proximity
False,6,643,603,proximity,range,modular,special,digit_compare,range
False,6,254,274,proximity,range,range,proximity,digit_compare,digit_sum
False,6,229,215,proximity,range,range,proximity,digit_compare,divisible
False,6,998,977,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,780,750,proximity,range,range,modular,digit_sum,digit_compare
False,6,330,316,proximity,range,range,proximity,digit_compare,digit_sum
False,6,918,902,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,897,977,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,143,153,proximity,range,range,proximity,digit_sum,digit_compare
True,6,99,99,proximity,range,modular,digit_sum,special,special
False,6,621,601,proximity,range,modular,special,special,digit_compare
False,6,834,902,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,589,609,proximity,range,modular,special,digit_compare,range
False,6,495,476,proximity,range,range,proximity,digit_compare,digit_sum
False,6,366,375,proximity,range,range,proximity,digit_compare,digit_sum
False,6,387,375,proximity,range,range,proximity,digit_compare,digit_sum
False,6,117,37,proximity,range,modular,digit_sum,range,digit_compare
False,6,497,476,proximity,range,range,proximity,digit_compare,digit_sum
False,6,638,608,proximity,range,modular,special,digit_compare,range
False,6,955,892,proximity,range,range,digit_compare,digit_sum,digit_compare
True,6,74,74,proximity,range,modular,digit_sum,special,special
False,6,39,74,proximity,range,modular,digit_sum,special,special
False,6,291,274,proximity,range,range,proximity,digit_compare,digit_sum
False,6,525,555,proximity,range,modular,special,special,proximity
False,6,863,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,433,420,proximity,range,range,proximity,digit_compare,digit_sum
False,6,513,603,proximity,range,modular,special,digit_compare,range
False,6,353,375,proximity,range,range,proximity,digit_compare,digit_sum
False,6,820,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,975,977,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,439,434,proximity,range,range,proximity,digit_compare,digit_sum
False,6,347,375,proximity,range,range,proximity,digit_compare,digit_sum
False,6,41,61,proximity,range,modular,digit_sum,range,digit_compare
False,6,239,274,proximity,range,range,proximity,digit_compare,digit_sum
False,6,894,977,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,254,274,proximity,range,range,proximity,digit_compare,digit_sum
False,6,18,28,proximity,range,modular,digit_sum,range,digit_compare
False,6,291,274,proximity,range,range,proximity,digit_compare,digit_sum
False,6,159,156,proximity,range,range,proximity,digit_sum,digit_compare
False,6,554,644,proximity,range,modular,special,special,digit_compare
False,6,378,375,proximity,range,range,proximity,digit_compare,digit_sum
True,6,625,625,proximity,range,modular,special,special,digit_compare
False,6,562,602,proximity,range,modular,special,digit_compare,range
False,6,425,434,proximity,range,range,proximity,digit_compare,digit_sum
False,6,836,902,proximity,range,range,digit_compare,digit_sum,digit_compare
True,6,66,66,proximity,range,modular,digit_sum,special,special
False,6,814,902,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,33,53,proximity,range,modular,digit_sum,range,digit_compare
False,6,568,608,proximity,range,modular,special,digit_compare,range
False,6,73,53,proximity,range,modular,digit_sum,range,digit_compare
False,6,610,625,proximity,range,modular,special,special,digit_compare
False,6,692,602,proximity,range,modular,special,digit_compare,range
False,6,730,750,proximity,range,range,modular,digit_sum,digit_compare
False,6,39,74,proximity,range,modular,digit_sum,special,special
False,6,444,434,proximity,range,range,proximity,digit_compare,digit_sum
False,6,344,375,proximity,range,range,proximity,digit_compare,digit_sum
False,6,779,749,proximity,range,range,modular,digit_sum,digit_compare
True,6,787,787,proximity,range,range,modular,digit_sum,digit_compare
False,6,324,316,proximity,range,range,proximity,digit_compare,digit_sum
False,6,262,244,proximity,range,range,proximity,digit_compare,digit_sum
False,6,125,45,proximity,range,modular,digit_sum,range,digit_compare
False,6,455,476,proximity,range,range,proximity,digit_compare,digit_sum
False,6,838,869,proximity,range,range,digit_compare,digit_compare,digit_sum
False,6,807,902,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,548,608,proximity,range,modular,special,digit_compare,range
False,6,842,892,proximity,range,range,digit_compare,digit_sum,digit_compare
True,6,717,717,proximity,range,range,modular,digit_sum,special
False,6,64,54,proximity,range,modular,digit_sum,range,digit_compare
False,6,545,555,proximity,range,modular,special,special,proximity
True,6,892,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,355,375,proximity,range,range,proximity,digit_compare,digit_sum
False,6,293,274,proximity,range,range,proximity,digit_compare,digit_sum
False,6,903,902,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,636,656,proximity,range,modular,special,special,proximity
False,6,564,604,proximity,range,modular,special,digit_compare,range
False,6,677,667,proximity,range,modular,special,special,digit_compare
False,6,570,625,proximity,range,modular,special,special,digit_compare
False,6,160,153,proximity,range,range,proximity,digit_sum,digit_compare
False,6,363,375,proximity,range,range,proximity,digit_compare,digit_sum
False,6,705,725,proximity,range,range,modular,digit_sum,digit_compare
False,6,651,601,proximity,range,modular,special,special,digit_compare
False,6,568,608,proximity,range,modular,special,digit_compare,range
False,6,102,37,proximity,range,modular,digit_sum,range,digit_compare
False,6,93,78,proximity,range,modular,digit_sum,special,special
False,6,7,37,proximity,range,modular,digit_sum,range,digit_compare
False,6,599,669,proximity,range,modular,special,special,digit_compare
False,6,182,185,proximity,range,range,proximity,digit_sum,digit_compare
False,6,893,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,726,716,proximity,range,range,modular,digit_sum,digit_compare
False,6,847,902,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,797,787,proximity,range,range,modular,digit_sum,digit_compare
False,6,378,375,proximity,range,range,proximity,digit_compare,digit_sum
False,6,681,601,proximity,range,modular,special,special,digit_compare
False,6,763,788,proximity,range,range,modular,digit_sum,digit_compare
False,6,98,78,proximity,range,modular,digit_sum,special,special
False,6,349,375,proximity,range,range,proximity,digit_compare,digit_sum
False,6,511,611,proximity,range,modular,special,special,digit_compare
False,6,350,351,proximity,range,range,proximity,digit_compare,digit_sum
False,6,764,784,proximity,range,range,modular,digit_sum,digit_compare
True,6,725,725,proximity,range,range,modular,digit_sum,digit_compare
False,6,934,902,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,191,185,proximity,range,range,proximity,digit_sum,digit_compare
False,6,529,609,proximity,range,modular,special,digit_compare,range
False,6,399,375,proximity,range,range,proximity,digit_compare,digit_sum
False,6,138,156,proximity,range,range,proximity,digit_sum,digit_compare
False,6,401,420,proximity,range,range,proximity,digit_compare,digit_sum
False,6,481,476,proximity,range,range,proximity,digit_compare,digit_sum
True,6,99,99,proximity,range,modular,digit_sum,special,special
False,6,43,53,proximity,range,modular,digit_sum,range,digit_compare
False,6,285,274,proximity,range,range,proximity,digit_compare,digit_sum
False,6,532,602,proximity,range,modular,special,digit_compare,range
True,6,36,36,proximity,range,modular,digit_sum,range,digit_compare
False,6,124,34,proximity,range,modular,digit_sum,range,digit_compare
False,6,976,977,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,771,741,proximity,range,range,modular,digit_sum,digit_compare
False,6,990,892,proximity,range,range,digit_compare,digit_sum,digit_compare
True,6,748,748,proximity,range,range,modular,digit_sum,digit_compare
False,6,138,156,proximity,range,range,proximity,digit_sum,digit_compare
False,6,596,546,proximity,range,modular,special,special,digit_compare
False,6,770,750,proximity,range,range,modular,digit_sum,digit_compare
False,6,113,28,proximity,range,modular,digit_sum,range,digit_compare
False,6,431,420,proximity,range,range,proximity,digit_compare,digit_sum
False,6,255,274,proximity,range,range,proximity,digit_compare,digit_sum
False,6,370,351,proximity,range,range,proximity,digit_compare,digit_sum
False,6,243,244,proximity,range,range,proximity,digit_compare,digit_sum
False,6,675,625,proximity,range,modular,special,special,digit_compare
False,6,174,185,proximity,range,range,proximity,digit_sum,digit_compare
False,6,311,316,proximity,range,range,proximity,digit_compare,digit_sum
False,6,150,153,proximity,range,range,proximity,digit_sum,digit_compare
False,6,280,244,proximity,range,range,proximity,digit_compare,digit_sum
False,6,410,420,proximity,range,range,proximity,digit_compare,digit_sum
False,6,992,892,proximity,range,range,digit_compare,digit_sum,digit_compare
True,6,78,78,proximity,range,modular,digit_sum,special,special
False,6,576,546,proximity,range,modular,special,special,digit_compare
False,6,63,53,proximity,range,modular,digit_sum,range,digit_compare
False,6,129,156,proximity,range,range,proximity,digit_sum,digit_compare
False,6,228,215,proximity,range,range,proximity,digit_compare,divisible
False,6,782,787,proximity,range,range,modular,digit_sum,digit_compare
False,6,966,977,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,430,420,proximity,range,range,proximity,digit_compare,digit_sum
False,6,241,244,proximity,range,range,proximity,digit_compare,digit_sum
False,6,673,603,proximity,range,modular,special,digit_compare,range
False,6,214,215,proximity,range,range,proximity,digit_compare,divisible
False,6,445,434,proximity,range,range,proximity,digit_compare,digit_sum
False,6,379,375,proximity,range,range,proximity,digit_compare,digit_sum
False,6,256,274,proximity,range,range,proximity,digit_compare,digit_sum
False,6,913,902,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,522,622,proximity,range,modular,special,special,digit_compare
False,6,214,215,proximity,range,range,proximity,digit_compare,divisible
False,6,367,375,proximity,range,range,proximity,digit_compare,digit_sum
False,6,288,274,proximity,range,range,proximity,digit_compare,digit_sum
False,6,83,78,proximity,range,modular,digit_sum,special,special
False,6,10,60,proximity,range,modular,digit_sum,range,digit_compare
False,6,11,61,proximity,range,modular,digit_sum,range,digit_compare
False,6,996,977,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,850,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,573,603,proximity,range,modular,special,digit_compare,range
False,6,155,185,proximity,range,range,proximity,digit_sum,digit_compare
False,6,250,244,proximity,range,range,proximity,digit_compare,digit_sum
False,6,134,135,proximity,range,range,proximity,digit_sum,digit_compare
False,6,412,420,proximity,range,range,proximity,digit_compare,digit_sum
False,6,714,724,proximity,range,range,modular,digit_sum,special
False,6,501,601,proximity,range,modular,special,special,digit_compare
False,6,806,902,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,952,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,796,781,proximity,range,range,modular,digit_sum,special
False,6,885,977,proximity,range,range,digit_compare,digit_sum,digit_compare
True,6,77,77,proximity,range,modular,digit_sum,special,special
False,6,672,602,proximity,range,modular,special,digit_compare,range
True,6,601,601,proximity,range,modular,special,special,digit_compare
False,6,447,434,proximity,range,range,proximity,digit_compare,digit_sum
False,6,184,185,proximity,range,range,proximity,digit_sum,digit_compare
False,6,956,902,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,926,902,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,301,316,proximity,range,range,proximity,digit_compare,digit_sum
False,6,846,902,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,278,274,proximity,range,range,proximity,digit_compare,digit_sum
False,6,124,34,proximity,range,modular,digit_sum,range,digit_compare
True,6,607,607,proximity,range,modular,special,digit_compare,range
False,6,56,86,proximity,range,modular,digit_sum,special,special
False,6,142,153,proximity,range,range,proximity,digit_sum,digit_compare
True,6,667,667,proximity,range,modular,special,special,digit_compare
False,6,778,748,proximity,range,range,modular,digit_sum,digit_compare
False,6,550,660,proximity,range,modular,special,special,digit_compare
False,6,57,87,proximity,range,modular,digit_sum,special,special
False,6,530,625,proximity,range,modular,special,special,digit_compare
False,6,496,476,proximity,range,range,proximity,digit_compare,digit_sum
False,6,384,375,proximity,range,range,proximity,digit_compare,digit_sum
False,6,918,902,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,745,785,proximity,range,range,modular,digit_sum,special
False,6,945,902,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,798,788,proximity,range,range,modular,digit_sum,digit_compare
False,6,346,375,proximity,range,range,proximity,digit_compare,digit_sum
False,6,642,602,proximity,range,modular,special,digit_compare,range
False,6,532,602,proximity,range,modular,special,digit_compare,range
False,6,694,604,proximity,range,modular,special,digit_compare,range
False,6,413,420,proximity,range,range,proximity,digit_compare,digit_sum
False,6,262,244,proximity,range,range,proximity,digit_compare,digit_sum
True,6,60,60,proximity,range,modular,digit_sum,range,digit_compare
False,6,342,351,proximity,range,range,proximity,digit_compare,digit_sum
False,6,631,601,proximity,range,modular,special,special,digit_compare
False,6,235,244,proximity,range,range,proximity,digit_compare,digit_sum
False,6,672,602,proximity,range,modular,special,digit_compare,range
False,6,930,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,553,633,proximity,range,modular,special,special,digit_compare
False,6,836,902,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,562,602,proximity,range,modular,special,digit_compare,range
False,6,551,611,proximity,range,modular,special,special,digit_compare
False,6,965,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,382,375,proximity,range,range,proximity,digit_compare,digit_sum
False,6,962,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,896,977,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,880,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,390,375,proximity,range,range,proximity,digit_compare,digit_sum
True,6,781,781,proximity,range,range,modular,digit_sum,special
False,6,417,434,proximity,range,range,proximity,digit_compare,digit_sum
False,6,463,476,proximity,range,range,proximity,digit_compare,digit_sum
True,6,741,741,proximity,range,range,modular,digit_sum,digit_compare
True,6,717,717,proximity,range,range,modular,digit_sum,special
False,6,825,902,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,443,434,proximity,range,range,proximity,digit_compare,digit_sum
True,6,476,476,proximity,range,range,proximity,digit_compare,digit_sum
False,6,49,74,proximity,range,modular,digit_sum,special,special
True,6,28,28,proximity,range,modular,digit_sum,range,digit_compare
False,6,147,156,proximity,range,range,proximity,digit_sum,digit_compare
False,6,289,274,proximity,range,range,proximity,digit_compare,digit_sum
False,6,12,37,proximity,range,modular,digit_sum,range,digit_compare
False,6,618,608,proximity,range,modular,special,digit_compare,range
False,6,379,375,proximity,range,range,proximity,digit_compare,digit_sum
True,6,784,784,proximity,range,range,modular,digit_sum,digit_compare
False,6,853,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,584,604,proximity,range,modular,special,digit_compare,range
True,6,958,958,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,535,555,proximity,range,modular,special,special,proximity
False,6,867,958,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,929,869,proximity,range,range,digit_compare,digit_compare,digit_sum
False,6,962,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,461,476,proximity,range,range,proximity,digit_compare,digit_sum
False,6,237,274,proximity,range,range,proximity,digit_compare,digit_sum
False,6,964,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,155,185,proximity,range,range,proximity,digit_sum,digit_compare
False,6,202,215,proximity,range,range,proximity,digit_compare,divisible
False,6,141,153,proximity,range,range,proximity,digit_sum,digit_compare
False,6,138,156,proximity,range,range,proximity,digit_sum,digit_compare
False,6,737,747,proximity,range,range,modular,digit_sum,digit_compare
False,6,261,244,proximity,range,range,proximity,digit_compare,digit_sum
False,6,44,54,proximity,range,modular,digit_sum,range,digit_compare
False,6,704,724,proximity,range,range,modular,digit_sum,special
False,6,857,902,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,220,215,proximity,range,range,proximity,digit_compare,divisible
True,6,748,748,proximity,range,range,modular,digit_sum,digit_compare
False,6,525,555,proximity,range,modular,special,special,proximity
False,6,464,476,proximity,range,range,proximity,digit_compare,digit_sum
False,6,863,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,220,215,proximity,range,range,proximity,digit_compare,divisible
False,6,597,607,proximity,range,modular,special,digit_compare,range
False,6,726,716,proximity,range,range,modular,digit_sum,digit_compare
True,6,87,87,proximity,range,modular,digit_sum,special,special
False,6,819,869,proximity,range,range,digit_compare,digit_compare,digit_sum
False,6,120,60,proximity,range,modular,digit_sum,range,digit_compare
False,6,810,892,proximity,range,range,digit_compare,digit_sum,digit_compare
True,6,869,869,proximity,range,range,digit_compare,digit_compare,digit_sum
False,6,889,869,proximity,range,range,digit_compare,digit_compare,digit_sum
False,6,594,604,proximity,range,modular,special,digit_compare,range
